timestamp,actual,predicted,temp_c
2012-09-15 19:00:00,4006.43,3817.6927808225596,28.666666666666668
2012-09-15 20:00:00,3794.564,3691.5488805033174,27.0
2012-09-15 21:00:00,3568.276,3596.309361178398,26.666666666666668
2012-09-15 22:00:00,3486.352,3578.0747264163992,26.333333333333332
2012-09-15 23:00:00,3420.991,3486.406642018676,26.0
2012-09-16 00:00:00,3307.6710000000003,3276.1829077593534,25.666666666666668
2012-09-16 01:00:00,3128.478,3042.7151418445605,25.333333333333332
2012-09-16 02:00:00,2993.397,2971.3704127552883,25.0
2012-09-16 03:00:00,2885.023,2852.082118334733,25.333333333333332
2012-09-16 04:00:00,2823.798,2792.17785878321,25.666666666666668
2012-09-16 05:00:00,2787.602,2753.87723878294,26.0
2012-09-16 06:00:00,2751.422,2846.1402697909175,26.666666666666668
2012-09-16 07:00:00,2774.501,2855.0418003493846,27.333333333333332
2012-09-16 08:00:00,2833.176,2915.5531104189904,28.0
2012-09-16 09:00:00,2964.468,3015.635341497511,29.0
2012-09-16 10:00:00,3149.398,3168.250323918491,30.0
2012-09-16 11:00:00,3282.511,3249.2204652987916,31.0
2012-09-16 12:00:00,3322.133,3276.6842706902326,31.333333333333332
2012-09-16 13:00:00,3247.312,3216.5952457834733,31.666666666666668
2012-09-16 14:00:00,3336.969,3308.3889615957933,32.0
2012-09-16 15:00:00,3415.408,3316.420339576577,32.0
2012-09-16 16:00:00,3322.462,3310.7833820944034,32.0
2012-09-16 17:00:00,3294.032,3275.7577273926536,32.0
2012-09-16 18:00:00,3464.259,3382.7921693685157,31.333333333333332
2012-09-16 19:00:00,3716.846,3624.394135432149,30.666666666666668
2012-09-16 20:00:00,3751.527,3656.601788906748,30.0
2012-09-16 21:00:00,3760.554,3672.9424263773562,29.666666666666668
2012-09-16 22:00:00,3829.531,3719.1295096237955,29.333333333333332
2012-09-16 23:00:00,3749.711,3702.4783737090274,29.0
2012-09-17 00:00:00,3517.704,3570.8990751412966,28.666666666666668
2012-09-17 01:00:00,3305.5159999999996,3428.1931620428268,28.333333333333332
2012-09-17 02:00:00,3170.228,3264.1930846527216,28.0
2012-09-17 03:00:00,3041.872,3095.9078171388333,27.666666666666668
2012-09-17 04:00:00,2958.434,2999.6026078074674,27.333333333333332
2012-09-17 05:00:00,2946.762,2959.9191241950393,27.0
2012-09-17 06:00:00,3029.789,2971.9896465534366,27.333333333333332
2012-09-17 07:00:00,3032.97,3019.0703734784524,27.666666666666668
2012-09-17 08:00:00,3135.441,3089.9840544342696,28.0
2012-09-17 09:00:00,3450.524,3481.0853218609245,28.5
2012-09-17 10:00:00,3728.68,3768.661771621545,29.0
2012-09-17 11:00:00,3777.756,3840.5429496891797,29.5
2012-09-17 12:00:00,3834.867,3835.9841480869054,30.0
2012-09-17 13:00:00,3768.778,3818.286943742394,30.5
2012-09-17 14:00:00,3884.015,3892.1948899274075,31.0
2012-09-17 15:00:00,3891.714,3942.8612938511665,30.333333333333332
2012-09-17 16:00:00,3821.308,3900.9367922507126,29.666666666666668
2012-09-17 17:00:00,3741.587,3875.143856518716,29.0
2012-09-17 18:00:00,3773.459,3912.08846716695,28.666666666666668
2012-09-17 19:00:00,3869.558,3965.1167929709754,28.333333333333332
2012-09-17 20:00:00,3772.026,3896.5459527133903,28.0
2012-09-17 21:00:00,3694.573,3882.8756822663145,27.666666666666668
2012-09-17 22:00:00,3711.872,3882.967639102305,27.333333333333332
2012-09-17 23:00:00,3567.917,3841.1003662680387,27.0
2012-09-18 00:00:00,3324.617,3528.8038396961983,27.0
2012-09-18 01:00:00,3124.536,3338.647199910618,27.0
2012-09-18 02:00:00,2989.684,3264.583656636104,27.0
2012-09-18 03:00:00,2860.086,3051.4575444755806,26.666666666666668
2012-09-18 04:00:00,2753.025,2940.4291269420355,26.333333333333332
2012-09-18 05:00:00,2755.467,2871.373475708187,26.0
2012-09-18 06:00:00,2846.194,2926.045803662852,26.333333333333332
2012-09-18 07:00:00,2898.27,2939.558170009032,26.666666666666668
2012-09-18 08:00:00,3003.239,3000.383061431159,27.0
2012-09-18 09:00:00,3347.281,3311.459861857176,27.666666666666668
2012-09-18 10:00:00,3678.837,3606.9640831829165,28.333333333333332
2012-09-18 11:00:00,3735.308,3666.3718390382032,29.0
2012-09-18 12:00:00,3730.174,3752.3225817044076,29.333333333333332
2012-09-18 13:00:00,3598.871,3690.3574428872516,29.666666666666668
2012-09-18 14:00:00,3728.746,3765.7062017671665,30.0
2012-09-18 15:00:00,3744.482,3765.0319504078925,29.333333333333332
2012-09-18 16:00:00,3632.334,3762.4473818843812,28.666666666666668
2012-09-18 17:00:00,3634.517,3726.3822240397976,28.0
2012-09-18 18:00:00,3744.584,3793.2647203950933,28.0
2012-09-18 19:00:00,3862.237,3850.3062292284667,28.0
2012-09-18 20:00:00,3723.674,3783.6662491053885,28.0
2012-09-18 21:00:00,3599.3109999999997,3763.2535995036365,27.666666666666668
2012-09-18 22:00:00,3596.721,3715.7814046205285,27.333333333333332
2012-09-18 23:00:00,3467.322,3630.938770452341,27.0
2012-09-19 00:00:00,3203.39,3370.8825086435527,26.666666666666668
2012-09-19 01:00:00,3007.473,3200.2294725661477,26.333333333333332
2012-09-19 02:00:00,2877.127,2952.5590969672676,26.0
2012-09-19 03:00:00,2759.663,2858.9508052227648,26.166666666666668
2012-09-19 04:00:00,2705.986,2823.643499738701,26.333333333333332
2012-09-19 05:00:00,2717.619,2816.879270786027,26.5
2012-09-19 06:00:00,2839.749,2861.8421517964202,26.666666666666668
2012-09-19 07:00:00,2886.897,2885.730172153426,26.833333333333332
2012-09-19 08:00:00,3040.658,2942.4064508386605,27.0
2012-09-19 09:00:00,3396.284,3313.5144194268287,28.333333333333332
2012-09-19 10:00:00,3713.464,3667.0868871092994,29.666666666666668
2012-09-19 11:00:00,3780.23,3720.1460365217627,31.0
2012-09-19 12:00:00,3806.758,3783.3544982737903,31.666666666666668
2012-09-19 13:00:00,3687.079,3711.1394804561282,32.333333333333336
2012-09-19 14:00:00,3819.258,3851.2489028671134,33.0
2012-09-19 15:00:00,3843.928,3825.77047267352,32.333333333333336
2012-09-19 16:00:00,3831.738,3795.122564682305,31.666666666666668
2012-09-19 17:00:00,3759.574,3775.5035409468264,31.0
2012-09-19 18:00:00,3849.385,3833.590833181321,30.333333333333332
2012-09-19 19:00:00,3981.224,3871.6985852565613,29.666666666666668
2012-09-19 20:00:00,3815.374,3806.842134718021,29.0
2012-09-19 21:00:00,3720.508,3755.8106962596976,28.333333333333332
2012-09-19 22:00:00,3749.954,3760.4777685816284,27.666666666666668
2012-09-19 23:00:00,3635.42,3639.7703988017433,27.0
2012-09-20 00:00:00,3391.757,3409.3436428238942,26.666666666666668
2012-09-20 01:00:00,3162.251,3224.281664107166,26.333333333333332
2012-09-20 02:00:00,3001.472,3006.43116692389,26.0
2012-09-20 03:00:00,2866.973,2911.9674345244466,25.666666666666668
2012-09-20 04:00:00,2793.222,2826.7143771766623,25.333333333333332
2012-09-20 05:00:00,2788.099,2828.7958257168134,25.0
2012-09-20 06:00:00,2857.341,2888.4985518457297,25.666666666666668
2012-09-20 07:00:00,2924.6710000000003,2908.8294184114934,26.333333333333332
2012-09-20 08:00:00,3060.345,2975.8402786249667,27.0
2012-09-20 09:00:00,3399.37,3341.1968534806597,28.333333333333332
2012-09-20 10:00:00,3626.547,3645.134365885258,29.666666666666668
2012-09-20 11:00:00,3715.239,3733.578898933302,31.0
2012-09-20 12:00:00,3703.544,3813.8289094088223,31.666666666666668
2012-09-20 13:00:00,3685.212,3749.179403648883,32.333333333333336
2012-09-20 14:00:00,3813.434,3906.2144485058484,33.0
2012-09-20 15:00:00,3859.312,3883.016561265955,32.333333333333336
2012-09-20 16:00:00,3806.965,3827.3361910417084,31.666666666666668
2012-09-20 17:00:00,3724.945,3755.283257753223,31.0
2012-09-20 18:00:00,3788.278,3805.6504206048257,30.333333333333332
2012-09-20 19:00:00,3916.236,3869.958798460722,29.666666666666668
2012-09-20 20:00:00,3819.421,3833.4512104280093,29.0
2012-09-20 21:00:00,3751.08373,3778.2985823730032,28.333333333333332
2012-09-20 22:00:00,3785.09653,3776.8931187505746,27.666666666666668
2012-09-20 23:00:00,3651.19818,3676.653775844043,27.0
2012-09-21 00:00:00,3405.2354800000003,3424.803657716334,26.666666666666668
2012-09-21 01:00:00,3187.29033,3263.5994426245193,26.333333333333332
2012-09-21 02:00:00,3025.68825,3037.461895064146,26.0
2012-09-21 03:00:00,2911.51283,2916.9004802471763,26.166666666666668
2012-09-21 04:00:00,2824.21523,2873.429473651181,26.333333333333332
2012-09-21 05:00:00,2807.17664,2846.82955910962,26.5
2012-09-21 06:00:00,2870.98344,2897.5009924752553,26.666666666666668
2012-09-21 07:00:00,2895.57286,2919.918293193935,26.833333333333332
2012-09-21 08:00:00,3045.10129,2977.1061120536265,27.0
2012-09-21 09:00:00,3436.36564,3335.7643206136995,28.333333333333332
2012-09-21 10:00:00,3709.0005,3645.4590307216645,29.666666666666668
2012-09-21 11:00:00,3796.53722,3735.2853907247,31.0
2012-09-21 12:00:00,3840.0928,3811.318171322725,31.666666666666668
2012-09-21 13:00:00,3711.7928,3727.8603549630525,32.333333333333336
2012-09-21 14:00:00,3807.8366,3824.4546213160193,33.0
2012-09-21 15:00:00,3861.4298,3814.1861092988806,32.666666666666664
2012-09-21 16:00:00,3836.41253,3803.660502418774,32.333333333333336
2012-09-21 17:00:00,3777.03542,3795.755155506669,32.0
2012-09-21 18:00:00,3858.83734,3843.8086260587975,30.666666666666668
2012-09-21 19:00:00,3980.89037,3954.710012302471,29.333333333333332
2012-09-21 20:00:00,3829.49402,3809.9227304885662,28.0
2012-09-21 21:00:00,3683.5169,3745.7255885115364,27.333333333333332
2012-09-21 22:00:00,3717.33151,3712.125720468511,26.666666666666668
2012-09-21 23:00:00,3614.47737,3589.112724696403,26.0
2012-09-22 00:00:00,3376.38192,3355.561397037922,25.666666666666668
2012-09-22 01:00:00,3178.0086,3120.208520795054,25.333333333333332
2012-09-22 02:00:00,3031.97003,2988.3587236805056,25.0
2012-09-22 03:00:00,2893.6882299999997,2867.856043901493,25.333333333333332
2012-09-22 04:00:00,2792.65077,2826.993535557077,25.666666666666668
2012-09-22 05:00:00,2755.202,2810.5971181574077,26.0
2012-09-22 06:00:00,2766.86419,2894.618379701543,26.333333333333332
2012-09-22 07:00:00,2811.12162,2911.4351222172195,26.666666666666668
2012-09-22 08:00:00,2918.75716,2953.418751085917,27.0
2012-09-22 09:00:00,3219.99912,3187.004309118373,29.0
2012-09-22 10:00:00,3467.15884,3465.2223234686912,31.0
2012-09-22 11:00:00,3557.35676,3544.968309600579,33.0
2012-09-22 12:00:00,3633.734,3577.8901718341754,33.666666666666664
2012-09-22 13:00:00,3519.65328,3514.544883420873,34.333333333333336
2012-09-22 14:00:00,3570.52934,3613.9467228131784,35.0
2012-09-22 15:00:00,3592.7910300000003,3606.748917066272,34.333333333333336
2012-09-22 16:00:00,3557.02153,3564.7001914096472,33.666666666666664
2012-09-22 17:00:00,3551.75342,3502.0071823220937,33.0
2012-09-22 18:00:00,3680.27071,3654.461869864025,31.333333333333332
2012-09-22 19:00:00,3832.13596,3835.420039816599,29.666666666666668
2012-09-22 20:00:00,3750.36048,3706.044823124944,28.0
2012-09-22 21:00:00,3655.39119,3628.1734436646066,27.333333333333332
2012-09-22 22:00:00,3635.71958,3607.75465483581,26.666666666666668
2012-09-22 23:00:00,3580.53822,3496.334539212133,26.0
2012-09-23 00:00:00,3406.32638,3285.1531923333564,25.666666666666668
2012-09-23 01:00:00,3217.97349,3061.330672706177,25.333333333333332
2012-09-23 02:00:00,3072.89873,2959.44810884308,25.0
2012-09-23 03:00:00,2925.371,2868.5455177834606,25.166666666666668
2012-09-23 04:00:00,2815.0328,2784.883377262246,25.333333333333332
2012-09-23 05:00:00,2763.5475699999997,2739.3502526030024,25.5
2012-09-23 06:00:00,2723.67363,2752.652885427801,25.666666666666668
2012-09-23 07:00:00,2722.83186,2763.145410787182,25.833333333333332
2012-09-23 08:00:00,2781.10096,2797.83314091089,26.0
2012-09-23 09:00:00,2919.90821,2935.4993468015155,28.0
2012-09-23 10:00:00,3087.48717,3060.910073703796,30.0
2012-09-23 11:00:00,3188.56987,3146.741013573438,32.0
2012-09-23 12:00:00,3208.53021,3227.702634542996,33.0
2012-09-23 13:00:00,3103.54921,3144.196576772933,34.0
2012-09-23 14:00:00,3140.43398,3254.001161325631,35.0
2012-09-23 15:00:00,3153.8334999999997,3271.2820260073113,34.333333333333336
2012-09-23 16:00:00,3154.15879,3253.2251297399857,33.666666666666664
2012-09-23 17:00:00,3142.63652,3213.879974776486,33.0
2012-09-23 18:00:00,3376.58658,3320.229753800771,31.666666666666668
2012-09-23 19:00:00,3573.71848,3550.680577062591,30.333333333333332
2012-09-23 20:00:00,3563.53692,3560.0033993185157,29.0
2012-09-23 21:00:00,3529.87724,3559.2337401813315,27.666666666666668
2012-09-23 22:00:00,3571.01796,3532.404463492281,26.333333333333332
2012-09-23 23:00:00,3529.15434,3438.8391754595714,25.0
2012-09-24 00:00:00,3312.43597,3205.6406962233773,24.666666666666668
2012-09-24 01:00:00,3102.5238,3021.648597697968,24.333333333333332
2012-09-24 02:00:00,2958.78158,2915.779637534791,24.0
2012-09-24 03:00:00,2825.3640299999997,2794.7988835306405,24.0
2012-09-24 04:00:00,2735.56596,2742.7728248072744,24.0
2012-09-24 05:00:00,2719.36675,2737.377151453693,24.0
2012-09-24 06:00:00,2782.45512,2805.845466386497,24.666666666666668
2012-09-24 07:00:00,2782.491,2804.98542112087,25.333333333333332
2012-09-24 08:00:00,2887.107,2841.8530354690965,26.0
2012-09-24 09:00:00,3239.0299999999997,3220.771344777947,28.0
2012-09-24 10:00:00,3559.906,3512.920406971708,30.0
2012-09-24 11:00:00,3636.874,3589.6102610894736,32.0
2012-09-24 12:00:00,3705.499,3657.658886596111,32.666666666666664
2012-09-24 13:00:00,3644.146,3602.1022756960006,33.333333333333336
2012-09-24 14:00:00,3735.863,3720.432444624633,34.0
2012-09-24 15:00:00,3727.195,3760.900447856991,33.666666666666664
2012-09-24 16:00:00,3705.61,3726.5770408419667,33.333333333333336
2012-09-24 17:00:00,3631.808,3680.7469464266255,33.0
2012-09-24 18:00:00,3722.652,3733.4221834309933,31.666666666666668
2012-09-24 19:00:00,3793.74,3834.208399240366,30.333333333333332
2012-09-24 20:00:00,3687.654,3825.4132751912816,29.0
2012-09-24 21:00:00,3621.57,3723.494640982386,28.0
2012-09-24 22:00:00,3653.448,3680.9719112473445,27.0
2012-09-24 23:00:00,3566.2560000000003,3553.461335955364,26.0
2012-09-25 00:00:00,3361.605,3291.842843995084,25.666666666666668
2012-09-25 01:00:00,3144.3869999999997,3022.6911443290555,25.333333333333332
2012-09-25 02:00:00,2989.922,2903.3011368465336,25.0
2012-09-25 03:00:00,2831.928,2782.8512273067536,24.666666666666668
2012-09-25 04:00:00,2721.5370000000003,2694.6780422518746,24.333333333333332
2012-09-25 05:00:00,2703.4939999999997,2683.434520846733,24.0
2012-09-25 06:00:00,2738.3199999999997,2755.1519781752177,24.666666666666668
2012-09-25 07:00:00,2776.872,2774.842691042935,25.333333333333332
2012-09-25 08:00:00,2873.714,2851.4542825792983,26.0
2012-09-25 09:00:00,3215.598,3173.0043242334327,28.0
2012-09-25 10:00:00,3498.025,3551.0783299483555,30.0
2012-09-25 11:00:00,3589.74,3607.939017298301,32.0
2012-09-25 12:00:00,3657.832,3643.9686242892494,32.666666666666664
2012-09-25 13:00:00,3574.515,3585.644852625629,33.333333333333336
2012-09-25 14:00:00,3699.195,3696.220133996457,34.0
2012-09-25 15:00:00,3731.088,3713.638933852191,33.111111111111114
2012-09-25 16:00:00,3695.837,3681.8552908091247,32.22222222222222
2012-09-25 17:00:00,3640.698,3692.7164358325545,31.333333333333332
2012-09-25 18:00:00,3785.676,3744.2622827811792,30.444444444444443
2012-09-25 19:00:00,3868.653,3825.3458271468726,29.555555555555557
2012-09-25 20:00:00,3720.13,3742.6020049251515,28.666666666666668
2012-09-25 21:00:00,3628.822,3610.474697889089,28.008426966292134
2012-09-25 22:00:00,3682.64,3569.3026113355154,27.6123595505618
2012-09-25 23:00:00,3562.572,3460.500812095642,26.0
2012-09-26 00:00:00,3320.151,3249.81775252819,25.666666666666668
2012-09-26 01:00:00,3099.976,3005.4295642135594,25.333333333333332
2012-09-26 02:00:00,2965.585,2882.3420703622573,25.0
2012-09-26 03:00:00,2827.864,2757.7060215724555,24.666666666666668
2012-09-26 04:00:00,2730.978,2703.361122115736,24.333333333333332
2012-09-26 05:00:00,2701.298,2672.187056308674,24.0
2012-09-26 06:00:00,2771.621,2783.7698422103504,25.5
2012-09-26 07:00:00,2779.133,2811.205033817391,27.0
2012-09-26 08:00:00,2894.336,2901.3498053549424,28.5
2012-09-26 09:00:00,3253.355,3176.7705305386958,30.0
2012-09-26 10:00:00,3571.224,3565.635523335338,31.5
2012-09-26 11:00:00,3660.631,3619.4281147037796,33.0
2012-09-26 12:00:00,3716.366,3663.1738756495715,33.333333333333336
2012-09-26 13:00:00,3602.772,3624.9498609552384,33.666666666666664
2012-09-26 14:00:00,3723.39,3734.068355016569,34.0
2012-09-26 15:00:00,3776.13,3752.2650592820046,33.0
2012-09-26 16:00:00,3722.718,3737.6574646712247,32.0
2012-09-26 17:00:00,3668.545,3728.1662962259898,31.0
2012-09-26 18:00:00,3759.087,3845.0902410646377,30.0
2012-09-26 19:00:00,3814.894,3896.5609186687916,29.0
2012-09-26 20:00:00,3697.905,3766.4381410990454,28.0
2012-09-26 21:00:00,3604.375,3645.3105456999247,27.5
2012-09-26 22:00:00,3641.777,3631.539188009918,27.0
2012-09-26 23:00:00,3550.025,3502.869176398248,26.5
2012-09-27 00:00:00,3313.533,3278.5081843081716,26.0
2012-09-27 01:00:00,3099.628,3037.0782037220793,25.5
2012-09-27 02:00:00,2946.2439999999997,2870.064489268909,25.0
2012-09-27 03:00:00,2819.461,2765.129379538566,24.666666666666668
2012-09-27 04:00:00,2740.5640000000003,2702.5087791551155,24.333333333333332
2012-09-27 05:00:00,2727.741,2703.3133105910124,24.0
2012-09-27 06:00:00,2798.288,2770.8629046365368,24.666666666666668
2012-09-27 07:00:00,2824.906,2812.398894528776,25.333333333333332
2012-09-27 08:00:00,2958.817,2890.662259647958,26.0
2012-09-27 09:00:00,3337.817,3213.0019903755383,28.0
2012-09-27 10:00:00,3655.321,3629.709953476161,30.0
2012-09-27 11:00:00,3743.247,3650.619618958831,32.0
2012-09-27 12:00:00,3756.87,3697.6590510186056,32.666666666666664
2012-09-27 13:00:00,3650.611,3639.6562074524904,33.333333333333336
2012-09-27 14:00:00,3784.576,3740.4978525707425,34.0
2012-09-27 15:00:00,3841.269,3776.1635272912185,33.0
2012-09-27 16:00:00,3812.425,3751.9579493870137,32.0
2012-09-27 17:00:00,3739.844,3734.6771273201707,31.0
2012-09-27 18:00:00,3853.845,3839.260956660162,30.0
2012-09-27 19:00:00,3927.22,3902.109444091549,29.0
2012-09-27 20:00:00,3757.306,3741.6248621211153,28.0
2012-09-27 21:00:00,3647.568,3662.5365278943877,27.333333333333332
2012-09-27 22:00:00,3638.064,3661.616566932862,26.666666666666668
2012-09-27 23:00:00,3582.709,3519.0547209103406,26.0
2012-09-28 00:00:00,3309.783,3302.355333751102,25.666666666666668
2012-09-28 01:00:00,3092.641,3087.6373535108164,25.333333333333332
2012-09-28 02:00:00,2928.434,2940.121170819367,25.0
2012-09-28 03:00:00,2801.744,2813.0287776593736,24.666666666666668
2012-09-28 04:00:00,2710.5420000000004,2753.4815989965946,24.333333333333332
2012-09-28 05:00:00,2707.572,2726.6393863281114,24.0
2012-09-28 06:00:00,2816.504,2792.3986991082133,24.666666666666668
2012-09-28 07:00:00,2836.389,2837.436650477201,25.333333333333332
2012-09-28 08:00:00,2958.549,2909.481470368271,26.0
2012-09-28 09:00:00,3329.441,3224.501005094871,27.5
2012-09-28 10:00:00,3646.454,3618.674032449454,29.0
2012-09-28 11:00:00,3750.337,3668.063937372933,30.5
2012-09-28 12:00:00,3721.396,3700.9961335559583,32.0
2012-09-28 13:00:00,3574.4629999999997,3630.0233123352527,33.5
2012-09-28 14:00:00,3704.065,3740.6928778296956,35.0
2012-09-28 15:00:00,3748.422,3782.1236229463616,34.0
2012-09-28 16:00:00,3762.071,3737.6735710189787,33.0
2012-09-28 17:00:00,3677.654,3682.9090225204827,32.0
2012-09-28 18:00:00,3839.193,3795.009159625679,30.333333333333332
2012-09-28 19:00:00,3895.882,3881.2955599660327,28.666666666666668
2012-09-28 20:00:00,3749.715,3739.8081695391184,27.0
2012-09-28 21:00:00,3593.511,3657.2758909125328,26.333333333333332
2012-09-28 22:00:00,3621.327,3606.3557288040715,25.666666666666668
2012-09-28 23:00:00,3545.349,3472.836024541517,25.0
2012-09-29 00:00:00,3299.524,3280.4790504741068,25.0
2012-09-29 01:00:00,3100.675,3056.7260741789246,25.0
2012-09-29 02:00:00,2954.598,2901.5200892018975,25.0
2012-09-29 03:00:00,2820.491,2764.960329540807,24.333333333333332
2012-09-29 04:00:00,2727.154,2721.2534904426934,23.666666666666668
2012-09-29 05:00:00,2674.357,2689.4900822553636,23.0
2012-09-29 06:00:00,2715.7749999999996,2752.9694619378993,24.5
2012-09-29 07:00:00,2760.032,2811.862547650218,26.0
2012-09-29 08:00:00,2865.646,2868.0992113698767,27.5
2012-09-29 09:00:00,3152.5029999999997,3087.795820484102,29.0
2012-09-29 10:00:00,3436.335,3321.982777293667,30.5
2012-09-29 11:00:00,3529.676,3396.077624428272,32.0
2012-09-29 12:00:00,3539.708,3460.111887712538,32.666666666666664
2012-09-29 13:00:00,3381.96,3383.5782800838156,33.333333333333336
2012-09-29 14:00:00,3452.972,3459.229499582395,34.0
2012-09-29 15:00:00,3492.792,3483.291952122251,33.333333333333336
2012-09-29 16:00:00,3479.426,3478.5152188157044,32.666666666666664
2012-09-29 17:00:00,3458.688,3452.8443323852866,32.0
2012-09-29 18:00:00,3637.321,3617.3609443287305,30.666666666666668
2012-09-29 19:00:00,3748.314,3719.1281449947655,29.333333333333332
2012-09-29 20:00:00,3645.336,3630.8540212027083,28.0
2012-09-29 21:00:00,3534.117,3551.8362817973884,27.333333333333332
2012-09-29 22:00:00,3540.256,3540.8022362814745,26.666666666666668
2012-09-29 23:00:00,3491.6279999999997,3458.6799229920657,26.0
2012-09-30 00:00:00,3294.024,3222.586411695242,25.333333333333332
2012-09-30 01:00:00,3098.297,2985.1664082960287,24.666666666666668
2012-09-30 02:00:00,2930.856,2848.6182170109446,24.0
2012-09-30 03:00:00,2796.62,2729.174627965688,23.666666666666668
2012-09-30 04:00:00,2706.759,2654.8899545705467,23.333333333333332
2012-09-30 05:00:00,2661.356,2615.2448974596255,23.0
2012-09-30 06:00:00,2636.903,2665.8085145775453,24.5
2012-09-30 07:00:00,2643.765,2721.96489146091,26.0
2012-09-30 08:00:00,2700.0550000000003,2750.412888398409,27.5
2012-09-30 09:00:00,2837.417,2903.5122955462634,29.0
2012-09-30 10:00:00,3044.3019999999997,2990.05939959231,30.5
2012-09-30 11:00:00,3147.166,3069.037206069877,32.0
2012-09-30 12:00:00,3185.703,3134.3174411256464,32.166666666666664
2012-09-30 13:00:00,3085.727,3061.4808141331446,32.333333333333336
2012-09-30 14:00:00,3111.42,3130.4445398479693,32.5
2012-09-30 15:00:00,3111.227,3154.184369549612,32.666666666666664
2012-09-30 16:00:00,3079.256,3154.817919913441,32.833333333333336
2012-09-30 17:00:00,3050.6710000000003,3123.294637171425,33.0
2012-09-30 18:00:00,3310.621,3292.920976401965,31.0
2012-09-30 19:00:00,3477.24,3493.3771208796898,29.0
2012-09-30 20:00:00,3438.697,3442.80437860628,27.0
2012-09-30 21:00:00,3393.6549999999997,3438.7757259623713,26.333333333333332
2012-09-30 22:00:00,3435.3450000000003,3405.557628963053,25.666666666666668
2012-09-30 23:00:00,3378.178,3355.154443260133,25.0
2012-10-01 00:00:00,3173.441,3149.181124221981,24.333333333333332
2012-10-01 01:00:00,2976.3779999999997,2957.1358894298496,23.666666666666668
2012-10-01 02:00:00,2820.031,2803.1592776435764,23.0
2012-10-01 03:00:00,2695.244,2706.9786227865716,22.666666666666668
2012-10-01 04:00:00,2605.457,2659.869045693705,22.333333333333332
2012-10-01 05:00:00,2596.533,2659.4307561036203,22.0
2012-10-01 06:00:00,2694.82,2728.252926478227,23.0
2012-10-01 07:00:00,2689.341,2766.887029896833,24.0
2012-10-01 08:00:00,2797.848,2800.172995826975,25.0
2012-10-01 09:00:00,3182.397,3082.335996386458,26.5
2012-10-01 10:00:00,3491.668,3415.353280852944,28.0
2012-10-01 11:00:00,3574.0240000000003,3469.1187139339445,29.5
2012-10-01 12:00:00,3593.0954,3505.307614815652,31.0
2012-10-01 13:00:00,3478.8784,3439.3426594810926,32.5
2012-10-01 14:00:00,3578.0656,3517.9229150435553,34.0
2012-10-01 15:00:00,3620.759,3564.284107629701,33.111111111111114
2012-10-01 16:00:00,3606.529,3551.733447513478,32.22222222222222
2012-10-01 17:00:00,3558.6708,3524.343775168993,31.333333333333332
2012-10-01 18:00:00,3714.418,3666.7201682831073,30.444444444444443
2012-10-01 19:00:00,3752.3898,3743.294709873712,29.555555555555557
2012-10-01 20:00:00,3632.244,3693.2004835497146,28.666666666666668
2012-10-01 21:00:00,3523.5508,3551.9184579195075,24.09925093632959
2012-10-01 22:00:00,3537.9304,3465.1285250844585,23.43632958801498
2012-10-01 23:00:00,3465.761,3440.5454230994233,26.0
2012-10-02 00:00:00,3276.7904,3204.951686664883,25.88888888888889
2012-10-02 01:00:00,3065.6998000000003,2986.3075018779396,25.77777777777778
2012-10-02 02:00:00,2924.3152,2883.6452808687127,25.666666666666668
2012-10-02 03:00:00,2813.4606,2787.019738703404,25.555555555555557
2012-10-02 04:00:00,2718.6676,2745.127493192553,25.444444444444443
2012-10-02 05:00:00,2668.5926,2666.434124460345,25.333333333333332
2012-10-02 06:00:00,2608.3628,2658.803211530029,21.53409090909091
2012-10-02 07:00:00,2575.892,2662.0540836589494,22.213068181818183
2012-10-02 08:00:00,2571.9062,2704.4551602701217,25.0
2012-10-02 09:00:00,2535.3671999999997,2870.4241251905505,27.0
2012-10-02 10:00:00,2572.3044,3180.274118751088,29.0
2012-10-02 11:00:00,2644.4694,3170.804960115378,31.0
2012-10-02 12:00:00,2664.9134,3077.877537148823,32.0
2012-10-02 13:00:00,2611.699,2952.5439472647586,33.0
2012-10-02 14:00:00,2630.043,2976.5249376850184,34.0
2012-10-02 15:00:00,2644.66,2934.1044409758297,33.333333333333336
2012-10-02 16:00:00,2639.235,2890.9966147417476,32.666666666666664
2012-10-02 17:00:00,2633.286,2862.7109237085256,32.0
2012-10-02 18:00:00,2952.578,3008.902681330818,30.333333333333332
2012-10-02 19:00:00,3191.549,3112.4419067877016,28.666666666666668
2012-10-02 20:00:00,3238.458,3158.4865141234445,27.0
2012-10-02 21:00:00,3318.294,3130.7646606357944,27.0
2012-10-02 22:00:00,3377.739,3162.3594805162397,27.0
2012-10-02 23:00:00,3302.913,3096.50401281696,27.0
2012-10-03 00:00:00,3087.193,2985.528078240359,28.166666666666668
2012-10-03 01:00:00,2907.531,2922.352538755422,29.333333333333332
2012-10-03 02:00:00,2786.455,2839.0564917339593,30.5
2012-10-03 03:00:00,2698.82,2683.1969471511434,29.916666666666668
2012-10-03 04:00:00,2641.283,2653.867394334999,29.333333333333332
2012-10-03 05:00:00,2664.39,2549.537479604383,28.75
2012-10-03 06:00:00,2772.624,2575.9541547421145,28.166666666666668
2012-10-03 07:00:00,2750.653,2569.5458668805163,27.583333333333332
2012-10-03 08:00:00,2880.71,2623.8830840127935,27.0
